conclusion.n.02	abstraction.n.06
fireplace.n.01	enclosure.n.01
lactobacillus.n.01	living_thing.n.01
biological_research.n.01	scientific_research.n.01
windstorm.n.01	storm.n.01
bridge_player.n.01	contestant.n.01
deputy.n.04	causal_agent.n.01
chemoreceptor.n.01	sense_organ.n.01
cistern.n.03	tank.n.02
life_jacket.n.01	equipment.n.01
branch_line.n.01	whole.n.02
stateswoman.n.01	leader.n.01
pleurisy.n.01	disease.n.01
roller-skater.n.01	physical_entity.n.01
pea_crab.n.01	crab.n.01
contempt_of_court.n.01	disobedience.n.01
victor.n.01	physical_entity.n.01
anion.n.01	whole.n.02
band.n.07	object.n.01
limitation.n.05	event.n.01
eriogonum.n.01	living_thing.n.01
conservative.n.01	person.n.01
bourgeois.n.02	whole.n.02
current_unit.n.01	unit_of_measurement.n.01
thrombosis.n.01	trouble.n.03
bride.n.01	living_thing.n.01
mortise_joint.n.02	junction.n.04
political_dissident.n.01	dissenter.n.01
clutter.n.01	abstraction.n.06
son.n.01	offspring.n.01
protective_coloration.n.01	coloration.n.02
displacement.n.05	physical_entity.n.01
note.n.03	musical_notation.n.01
temporal_arrangement.n.01	property.n.02
delineation.n.02	whole.n.02
cucurbitaceae.n.01	group.n.01
swindle.n.01	wrongdoing.n.02
coccid_insect.n.01	homopterous_insect.n.01
coat.n.01	physical_entity.n.01
land_mine.n.01	mine.n.02
ipod.n.01	audio_system.n.01
seller.n.01	organism.n.01
starter.n.01	machine.n.01
dominance.n.02	abstraction.n.06
riot.n.01	abstraction.n.06
semanticist.n.01	person.n.01
finding.n.02	judgment.n.03
steam_bath.n.01	room.n.01
meeting.n.04	assembly.n.06
lumpfish.n.01	bony_fish.n.01
suffragist.n.01	organism.n.01
batholith.n.01	relation.n.01
clef.n.01	musical_notation.n.01
absorbent_material.n.01	abstraction.n.06
tip.n.01	region.n.01
new_world_chat.n.01	living_thing.n.01
transience.n.01	attribute.n.02
sorghum.n.01	physical_entity.n.01
conflagration.n.01	happening.n.01
rose.n.03	pink.n.01
fritillary.n.01	organism.n.01
coffee_maker.n.01	consumer_goods.n.01
optical_illusion.n.01	process.n.06
shiism.n.01	abstraction.n.06
civil_authority.n.01	physical_entity.n.01
visionary.n.02	organism.n.01
terminal.n.04	electronic_equipment.n.01
air_passage.n.01	whole.n.02
booby_prize.n.01	symbol.n.01
fine_arts.n.01	discipline.n.01
laser-guided_bomb.n.01	artifact.n.01
shrimp.n.03	animal.n.01
hormone.n.01	matter.n.03
food.n.01	matter.n.03
time_scale.n.01	fundamental_quantity.n.01
charge.n.03	relation.n.01
video_recording.n.01	recording.n.03
crowbar.n.01	object.n.01
second_hand.n.02	physical_entity.n.01
roller_coaster.n.02	abstraction.n.06
freemason.n.01	object.n.01
pillar_of_islam.n.01	generalization.n.02
ocean.n.01	thing.n.12
heraldry.n.02	emblem.n.01
mead.n.03	agent.n.03
frontierswoman.n.01	person.n.01
rear.n.02	surface.n.02
agent.n.05	whole.n.02
aeschynanthus.n.01	living_thing.n.01
differential_equation.n.01	mathematical_statement.n.01
oleaster.n.01	vascular_plant.n.01
carbonate.n.01	chemical.n.01
corporal_punishment.n.01	event.n.01
chad.n.04	afroasiatic.n.01
pest.n.04	organism.n.01
pokeweed.n.01	organism.n.01
pipeline.n.02	conduit.n.01
tip_sheet.n.01	publication.n.01
candy.n.01	dainty.n.01
box.n.09	artifact.n.01
kudu.n.01	placental.n.01
nazism.n.01	attitude.n.01
clot.n.01	ball.n.08
lolo-burmese.n.01	abstraction.n.06
archosaur.n.01	vertebrate.n.01
planetarium.n.03	object.n.01
stomach_exercise.n.01	event.n.01
academic_department.n.01	abstraction.n.06
heavier-than-air_craft.n.01	vehicle.n.01
sulfonate.n.01	chemical.n.01
clock.n.01	object.n.01
temper.n.03	disposition.n.01
chrysanthemum.n.02	flower.n.01
indicator.n.04	abstraction.n.06
motion_sickness.n.01	ailment.n.01
steamer.n.03	instrumentality.n.03
tineoid.n.01	lepidopterous_insect.n.01
musical_performance.n.01	cognition.n.01
evolutionary_trend.n.01	attitude.n.01
vampire_bat.n.01	whole.n.02
pure_mathematics.n.01	cognition.n.01
plant_disease.n.01	state.n.02
supremacist.n.01	physical_entity.n.01
annoyance.n.04	negative_stimulus.n.01
fruitlessness.n.02	abstraction.n.06
astringent.n.01	medicine.n.02
union_representative.n.01	negotiator.n.01
tennis.n.01	event.n.01
actuarial_table.n.01	abstraction.n.06
kumquat.n.01	object.n.01
call.n.10	abstraction.n.06
deliberative_assembly.n.01	assembly.n.04
liquid_diet.n.01	substance.n.07
cat.n.01	chordate.n.01
paleozoology.n.01	science.n.01
incidence.n.01	frequency.n.02
chickweed.n.01	living_thing.n.01
lawyer.n.01	living_thing.n.01
bird_louse.n.01	living_thing.n.01
griffon.n.02	object.n.01
random-access_memory.n.01	hardware.n.03
nuclease.n.01	protein.n.01
stinkhorn.n.01	organism.n.01
handloom.n.01	machine.n.01
display_panel.n.01	electronic_device.n.01
random_sampling.n.01	sampling.n.01
government_department.n.01	organization.n.01
siphonophore.n.01	animal.n.01
olive.n.04	drupe.n.01
professional.n.02	contestant.n.01
equine.n.01	ungulate.n.01
dysfunction.n.01	attribute.n.02
randomness.n.01	abstraction.n.06
woodsia.n.01	plant.n.02
humiliation.n.04	act.n.02
wax.n.01	part.n.01
thermonuclear_reaction.n.01	nuclear_reaction.n.01
critic.n.02	living_thing.n.01
nail.n.02	artifact.n.01
comic_opera.n.01	music_genre.n.01
flowerbed.n.01	region.n.03
ice.n.05	nutriment.n.01
scatter.n.01	distribution.n.02
halo.n.03	process.n.06
viscountess.n.02	male_aristocrat.n.01
plate_glass.n.01	whole.n.02
galvanometer.n.01	physical_entity.n.01
acid.n.01	compound.n.02
cogitation.n.02	contemplation.n.02
archeologist.n.01	whole.n.02
artillery.n.02	unit.n.03
prodigy.n.01	organism.n.01
leaflet.n.02	plant_organ.n.01
compensation.n.02	psychological_feature.n.01
godchild.n.01	causal_agent.n.01
cession.n.01	event.n.01
thistle.n.01	vascular_plant.n.01
leader.n.01	person.n.01
stimulation.n.02	psychological_feature.n.01
blade.n.08	device.n.01
decoder.n.01	intellectual.n.01
indian_monetary_unit.n.01	monetary_unit.n.01
ballroom_dancing.n.01	performing_arts.n.01
permeability.n.01	property.n.02
unwelcome_person.n.01	causal_agent.n.01
average.n.01	datum.n.01
luggage_compartment.n.01	whole.n.02
boat.n.01	instrumentality.n.03
badminton.n.01	activity.n.01
waking.n.01	abstraction.n.06
artery.n.01	part.n.03
gardener.n.01	whole.n.02
cost.n.01	outgo.n.01
sign.n.06	abstraction.n.06
hunger.n.01	drive.n.09
bridge_partner.n.01	player.n.01
audition.n.02	attempt.n.01
indebtedness.n.01	obligation.n.02
artemisia.n.01	whole.n.02
operator.n.03	physical_entity.n.01
underground.n.01	abstraction.n.06
almond.n.02	plant_organ.n.01
debater.n.01	whole.n.02
anthropoid_ape.n.01	physical_entity.n.01
streamline_flow.n.01	process.n.06
sexual_reproduction.n.01	reproduction.n.01
pike.n.04	weapon.n.01
ceramic.n.01	physical_entity.n.01
element.n.07	straight_line.n.01
marginalia.n.01	written_record.n.01
table_linen.n.01	physical_entity.n.01
surfperch.n.01	percoid_fish.n.01
ceratosaur.n.01	archosaur.n.01
jersey.n.03	object.n.01
crush.n.04	abstraction.n.06
watering_place.n.01	area.n.01
acadian.n.01	causal_agent.n.01
neutropenia.n.01	state.n.02
crocus.n.01	physical_entity.n.01
suspect.n.01	whole.n.02
navigational_instrument.n.01	physical_entity.n.01
ruin.n.04	ending.n.04
textile_machine.n.01	machine.n.01
myna.n.01	organism.n.01
rule.n.08	message.n.02
springer_spaniel.n.01	hunting_dog.n.01
tediousness.n.01	powerlessness.n.01
merganser.n.01	organism.n.01
egyptian.n.01	causal_agent.n.01
grammatical_relation.n.01	linguistic_relation.n.01
flute.n.01	instrumentality.n.03
symbol.n.02	process.n.02
supplier.n.01	organism.n.01
antonym.n.01	relation.n.01
marines.n.01	force.n.04
choriomeningitis.n.01	pathological_state.n.01
venomous_lizard.n.01	physical_entity.n.01
family.n.06	taxonomic_group.n.01
ether.n.04	matter.n.03
jostle.n.01	shove.n.01
prawn.n.02	crustacean.n.01
pictorial_representation.n.01	representation.n.10
bridge.n.09	platform.n.01
rust.n.04	fungus.n.01
hemlock.n.04	conifer.n.01
shotgun.n.01	artifact.n.01
imagination.n.02	process.n.02
round_dance.n.01	activity.n.01
hemoglobin.n.01	abstraction.n.06
maid.n.02	living_thing.n.01
detractor.n.01	unpleasant_person.n.01
week.n.01	fundamental_quantity.n.01
streetcar.n.01	artifact.n.01
smell.n.01	abstraction.n.06
athapaskan.n.01	person.n.01
hypolipoproteinemia.n.01	physical_condition.n.01
winder.n.02	mechanical_device.n.01
western_malayo-polynesian.n.01	malayo-polynesian.n.01
iodoprotein.n.01	chemical.n.01
sansevieria.n.01	living_thing.n.01
inattention.n.01	process.n.02
dryopithecine.n.01	mammal.n.01
cotton.n.01	fiber.n.01
arc_lamp.n.01	object.n.01
striker.n.05	physical_entity.n.01
rake.n.03	artifact.n.01
constipation.n.01	abstraction.n.06
bad.n.01	quality.n.01
ease.n.02	abstraction.n.06
hypolipoproteinemia.n.01	attribute.n.02
blood_test.n.01	act.n.02
submersible.n.02	whole.n.02
small_person.n.01	whole.n.02
submergence.n.01	happening.n.01
professional.n.01	object.n.01
investment_banker.n.01	physical_entity.n.01
sulfate.n.01	compound.n.02
public_toilet.n.01	artifact.n.01
crape.n.01	pancake.n.01
resistor.n.01	object.n.01
cannon.n.03	armor_plate.n.01
architectural_style.n.01	idea.n.01
putrefaction.n.01	attribute.n.02
jerk.n.01	object.n.01
night_bird.n.01	animal.n.01
classical_architecture.n.01	cognition.n.01
film_industry.n.01	group.n.01
vigil.n.02	event.n.01
skin_test.n.01	activity.n.01
tear.n.04	separation.n.09
power.n.05	causal_agent.n.01
substitute.n.02	contestant.n.01
track.n.06	curve.n.01
priest.n.02	spiritual_leader.n.01
dividend.n.01	abstraction.n.06
depression.n.02	situation.n.03
descender.n.01	object.n.01
autoloader.n.01	weapon.n.01
ctenophore.n.01	animal.n.01
antitoxin.n.01	relation.n.01
broadsword.n.01	instrumentality.n.03
vacationer.n.01	nonworker.n.01
psychiatry.n.01	content.n.05
rug.n.01	object.n.01
affix.n.01	part.n.01
plumb_line.n.01	line.n.18
precious_metal.n.01	abstraction.n.06
hot_toddy.n.01	substance.n.07
poacher.n.03	spiny-finned_fish.n.01
laxative.n.01	causal_agent.n.01
bear.n.01	object.n.01
expurgation.n.01	action.n.01
instrument_of_punishment.n.01	device.n.01
dicot.n.01	object.n.01
sand_snake.n.01	vertebrate.n.01
cloning.n.01	work.n.01
hasidism.n.02	cognition.n.01
grainfield.n.01	region.n.03
power_mower.n.01	tool.n.01
know-how.n.01	cognition.n.01
bulldog.n.01	whole.n.02
polymerase.n.01	catalyst.n.01
teashop.n.01	object.n.01
arrowworm.n.01	invertebrate.n.01
nematode.n.01	invertebrate.n.01
osteitis.n.01	psychological_feature.n.01
surface.n.01	whole.n.02
submersible.n.01	instrumentality.n.03
supervisor.n.01	whole.n.02
cranesbill.n.01	geranium.n.01
armadillo.n.01	mammal.n.01
radiation.n.01	physical_phenomenon.n.01
dagger.n.01	instrument.n.01
paper_money.n.01	medium_of_exchange.n.01
red_wine.n.01	substance.n.01
ascocarp.n.01	plant_part.n.01
manifold.n.01	passage.n.03
motion.n.04	attribute.n.02
toxic_site.n.01	geographical_area.n.01
complacency.n.01	state.n.02
fleshiness.n.01	attribute.n.02
piano_maker.n.01	organism.n.01
philadelphus.n.01	plant.n.02
prod.n.02	whole.n.02
radiotelephone.n.02	equipment.n.01
water_pimpernel.n.01	plant.n.02
sawyer.n.02	organism.n.01
benefit.n.01	possession.n.02
tumult.n.01	disorder.n.03
hydantoin.n.01	anticonvulsant.n.01
june_beetle.n.01	scarabaeid_beetle.n.01
descent.n.04	relation.n.01
rhizopus.n.01	fungus.n.01
agave.n.01	physical_entity.n.01
subsidy.n.01	relation.n.01
folly.n.04	event.n.01
riyadh.n.01	municipality.n.01
economy.n.04	abstraction.n.06
invalidity.n.01	quality.n.01
amphibian.n.03	physical_entity.n.01
black_mamba.n.01	snake.n.01
putrefaction.n.01	attribute.n.02
interior_designer.n.01	expert.n.01
branching.n.01	act.n.02
daughter.n.01	physical_entity.n.01
flight_feather.n.01	substance.n.01
stream.n.01	thing.n.12
cirrus.n.02	phenomenon.n.01
number.n.02	definite_quantity.n.01
psychotherapy.n.01	medical_science.n.01
winner.n.01	object.n.01
bleeding.n.01	abstraction.n.06
elation.n.02	abstraction.n.06
personal_computer.n.01	object.n.01
lark.n.03	chordate.n.01
filament.n.03	part.n.03
control_panel.n.01	whole.n.02
genre.n.04	creation.n.02
basketball_equipment.n.01	artifact.n.01
baseball_team.n.01	unit.n.03
grandchild.n.01	relative.n.01
falcon.n.01	hawk.n.01
alstroemeria.n.01	bulbous_plant.n.01
airplane.n.01	instrumentality.n.03
paper_wasp.n.01	physical_entity.n.01
discharge.n.01	abstraction.n.06
laminate.n.01	sheet.n.06
stage_dancing.n.01	activity.n.01
agreement.n.06	psychological_feature.n.01
smelt.n.02	whole.n.02
baseball_team.n.01	unit.n.03
inborn_error_of_metabolism.n.01	attribute.n.02
childcare.n.01	activity.n.01
pueblo.n.01	person_of_color.n.01
egg.n.01	physical_entity.n.01
drinker.n.02	whole.n.02
cannabis.n.02	drug.n.01
polytheism.n.01	quality.n.01
king_of_france.n.01	organism.n.01
crash.n.05	psychological_feature.n.01
atomic_mass.n.01	measure.n.02
painting.n.03	labor.n.02
herpes_zoster.n.02	living_thing.n.01
anglicanism.n.01	content.n.05
whisper.n.01	speaking.n.01
mental_disorder.n.01	abstraction.n.06
marital_status.n.01	state.n.02
runner.n.06	whole.n.02
trajectory.n.01	physical_entity.n.01
venule.n.01	blood_vessel.n.01
antibody.n.01	thing.n.12
takeover.n.02	event.n.01
roller-skater.n.01	contestant.n.01
plagioclase.n.01	substance.n.01
corps.n.01	unit.n.03
drawing_paper.n.01	physical_entity.n.01
belt.n.01	curve.n.01
communication_system.n.01	object.n.01
incoherence.n.02	abstraction.n.06
sentimentalism.n.01	formulation.n.03
ultramarine.n.01	physical_entity.n.01
blanket.n.01	artifact.n.01
shigella.n.01	moneran.n.01
chassis.n.02	artifact.n.01
climatic_zone.n.01	geographical_area.n.01
ailanthus.n.01	tree.n.01
charge_unit.n.01	measure.n.02
rehabilitation.n.01	event.n.01
twin.n.01	relative.n.01
smell.n.04	abstraction.n.06
actinomycosis.n.01	zoonosis.n.01
domestic_cat.n.01	chordate.n.01
stepchild.n.01	child.n.02
creeper.n.03	organism.n.01
handedness.n.01	property.n.02
explanation.n.02	process.n.02
soapsuds.n.01	attribute.n.02
robalo.n.01	teleost_fish.n.01
percussionist.n.01	causal_agent.n.01
manifold.n.01	conduit.n.01
brush.n.06	act.n.02
proposer.n.02	originator.n.01
spinal_anesthesia.n.01	abstraction.n.06
lyre_snake.n.01	diapsid.n.01
rain_forest.n.01	collection.n.01
corgi.n.01	vertebrate.n.01
duration.n.01	fundamental_quantity.n.01
development.n.01	abstraction.n.06
onyx.n.01	relation.n.01
transgression.n.01	activity.n.01
bobbin.n.01	artifact.n.01
plaintiff.n.01	litigant.n.01
sorcery.n.01	content.n.05
dalmatian.n.02	mammal.n.01
stallion.n.01	vertebrate.n.01
valvular_heart_disease.n.01	attribute.n.02
depressive_disorder.n.01	physical_condition.n.01
jalapeno.n.02	solanaceous_vegetable.n.01
psychic.n.01	object.n.01
field.n.01	location.n.01
sarcosomataceae.n.01	organism.n.01
receiver.n.01	equipment.n.01
stock_purchase_plan.n.01	psychological_feature.n.01
selector.n.02	artifact.n.01
widgeon.n.01	physical_entity.n.01
rug.n.01	covering.n.02
radio_wave.n.01	radiation.n.01
podicipitiform_seabird.n.01	physical_entity.n.01
cheddar.n.02	dairy_product.n.01
politician.n.02	causal_agent.n.01
chewer.n.01	causal_agent.n.01
finger_grass.n.02	physical_entity.n.01
unexchangeability.n.01	attribute.n.02
lesotho_monetary_unit.n.01	measure.n.02
jelly.n.02	nutriment.n.01
arena.n.04	tract.n.01
manure.n.01	relation.n.01
old_man.n.01	whole.n.02
red_deer.n.01	whole.n.02
simultaneity.n.01	abstraction.n.06
parakeet.n.01	vertebrate.n.01
idolization.n.02	event.n.01
hit.n.03	action.n.01
bovid.n.01	chordate.n.01
teal.n.02	organism.n.01
right.n.04	set.n.05
hank.n.01	coil.n.01
adoration.n.02	support.n.02
collectivist.n.01	politician.n.02
synthetic_resin.n.01	abstraction.n.06
snapdragon.n.01	plant.n.02
shaper.n.02	artifact.n.01
aquatic_plant.n.01	organism.n.01
wood_duck.n.01	object.n.01
element.n.07	line.n.04
movable_feast.n.01	feast_day.n.01
hazelnut.n.01	organism.n.01
wrecker.n.01	object.n.01
grama.n.01	whole.n.02
eelpout.n.01	bony_fish.n.01
interest.n.04	abstraction.n.06
almond_tree.n.01	physical_entity.n.01
vanda.n.01	physical_entity.n.01
son.n.01	living_thing.n.01
violin.n.01	device.n.01
freeze.n.04	activity.n.01
breakdown.n.02	pathological_state.n.01
fire_warden.n.01	worker.n.01
exercise_device.n.01	object.n.01
rebuff.n.01	event.n.01
cyclotron.n.01	artifact.n.01
toecap.n.01	whole.n.02
bovine.n.01	living_thing.n.01
sahib.n.01	inhabitant.n.01
polygenic_disorder.n.01	illness.n.01
patient.n.01	unfortunate.n.01
roller-skater.n.01	organism.n.01
hydroxide.n.01	compound.n.02
onychophoran.n.01	invertebrate.n.01
polymethyl_methacrylate.n.01	substance.n.01
invitation.n.01	written_communication.n.01
communication_system.n.01	object.n.01
fleet.n.04	abstraction.n.06
atmosphere.n.04	physical_phenomenon.n.01
interrogation.n.03	abstraction.n.06
new_world_blackbird.n.01	physical_entity.n.01
old_world_flycatcher.n.01	bird.n.01
suite.n.01	communication.n.02
somatic_cell_nuclear_transplantation.n.01	research.n.01
patchwork.n.02	quilt.n.01
whipstitch.n.01	sewing.n.02
helianthemum.n.01	woody_plant.n.01
wicker_basket.n.01	object.n.01
part.n.11	abstraction.n.06
racehorse.n.01	mammal.n.01
jewelry.n.01	whole.n.02
evil_spirit.n.01	cognition.n.01
refrigerator.n.01	appliance.n.02
charity.n.01	organization.n.01
director.n.01	whole.n.02
pustule.n.01	attribute.n.02
sheepskin.n.01	physical_entity.n.01
terminology.n.01	relation.n.01
pruning_saw.n.01	hand_tool.n.01
lyricist.n.01	living_thing.n.01
fast_day.n.01	fundamental_quantity.n.01
dipterocarp.n.01	organism.n.01
murderer.n.01	principal.n.05
transmission_mechanism.n.01	object.n.01
suite.n.01	communication.n.02
shove.n.01	event.n.01
cowrie.n.01	whole.n.02
sibling.n.01	whole.n.02
volition.n.01	psychological_feature.n.01
old_world_porcupine.n.01	living_thing.n.01
authority.n.03	expert.n.01
pelecaniform_seabird.n.01	organism.n.01
grebe.n.01	podicipitiform_seabird.n.01
lepidopterous_insect.n.01	arthropod.n.01
year.n.02	fundamental_quantity.n.01
wood.n.01	plant_material.n.01
feature.n.01	concept.n.01
braid.n.02	artifact.n.01
nerve_plexus.n.01	part.n.03
coral_fungus.n.01	fungus.n.01
saphenous_vein.n.01	body_part.n.01
textile_mill.n.01	physical_entity.n.01
gossip.n.02	abstraction.n.06
flow.n.01	abstraction.n.06
commanding_officer.n.01	whole.n.02
paw.n.01	extremity.n.05
cocoa_powder.n.01	chocolate.n.02
military_science.n.01	knowledge_domain.n.01
programming.n.02	activity.n.01
teashop.n.01	object.n.01
hazelnut.n.01	living_thing.n.01
unpermissiveness.n.01	trait.n.01
column.n.06	artifact.n.01
organophosphate_nerve_agent.n.01	agent.n.03
phenothiazine.n.01	thiazine.n.01
gravure.n.04	transaction.n.01
indulgence.n.01	trait.n.01
government_agent.n.01	object.n.01
leprosy.n.01	pathological_state.n.01
angelim.n.01	object.n.01
eruption.n.02	cognition.n.01
hedonist.n.01	person.n.01
molecular_biology.n.01	discipline.n.01
inside.n.02	extremity.n.04
phonemic_system.n.01	language_system.n.01
toenail.n.01	physical_entity.n.01
librettist.n.01	organism.n.01
iranian_monetary_unit.n.01	abstraction.n.06
blink.n.01	reflex.n.01
attachment.n.05	event.n.01
biology.n.01	natural_science.n.01
linear_unit.n.01	unit_of_measurement.n.01
animal_fiber.n.01	abstraction.n.06
retinitis.n.01	information.n.02
jumping.n.01	psychological_feature.n.01
vestibular_gland.n.01	organ.n.01
benzene.n.01	relation.n.01
shop.n.01	object.n.01
logarithm.n.01	writing.n.04
poll.n.01	psychological_feature.n.01
wrasse.n.01	physical_entity.n.01
projection.n.05	shape.n.02
red_deer.n.01	ungulate.n.01
rib.n.03	meat.n.01
inconspicuousness.n.01	abstraction.n.06
angiosperm.n.01	object.n.01
quotation_mark.n.01	symbol.n.01
organism.n.01	whole.n.02
impoliteness.n.01	discourtesy.n.02
win.n.01	success.n.01
television_antenna.n.01	device.n.01
reed_grass.n.01	organism.n.01
allergic_eczema.n.01	abstraction.n.06
songbook.n.01	product.n.02
junction.n.01	topographic_point.n.01
homer.n.01	base_hit.n.01
notochord.n.01	body_part.n.01
commissioned_military_officer.n.01	serviceman.n.01
draft_horse.n.01	object.n.01
expression.n.02	abstraction.n.06
mining.n.01	commercial_enterprise.n.02
game_bird.n.01	physical_entity.n.01
pleochroism.n.01	phenomenon.n.01
intrauterine_device.n.01	whole.n.02
drip_mat.n.01	artifact.n.01
reformer.n.01	person.n.01
case.n.05	whole.n.02
feud.n.01	psychological_feature.n.01
art_exhibition.n.01	exhibition.n.02
treaty.n.01	message.n.02
type.n.04	abstraction.n.06
backhand.n.01	act.n.02
photojournalism.n.01	physical_entity.n.01
gluten.n.01	matter.n.03
immunology.n.01	abstraction.n.06
device.n.05	artifact.n.01
sea_robin.n.01	animal.n.01
serving_dish.n.01	object.n.01
unhappiness.n.02	attribute.n.02
front.n.01	location.n.01
position.n.07	relation.n.01
lady.n.03	organism.n.01
ultraviolet.n.01	electromagnetic_radiation.n.01
tender.n.05	artifact.n.01
iceberg.n.01	geological_formation.n.01
sebaceous_cyst.n.01	pathological_state.n.01
ticket.n.03	summons.n.03
pledge.n.01	abstraction.n.06
conspirator.n.01	object.n.01
calf.n.02	part.n.03
prophetess.n.01	organism.n.01
rival.n.01	organism.n.01
intensification.n.01	psychological_feature.n.01
red_wine.n.01	drug.n.01
falcon.n.01	chordate.n.01
molecule.n.01	physical_entity.n.01
legal_document.n.01	abstraction.n.06
streambed.n.01	bed.n.03
sedan.n.02	litter.n.03
beginning.n.05	change_of_state.n.01
detergent.n.02	matter.n.03
concertina.n.02	wind_instrument.n.01
variation.n.08	consequence.n.01
black_mamba.n.01	mamba.n.01
lounge.n.02	whole.n.02
prisoner.n.01	unfortunate.n.01
pass.n.15	throw.n.01
cooker.n.01	object.n.01
physical_anthropology.n.01	social_science.n.01
kulanapan.n.01	abstraction.n.06
manchester_terrier.n.01	living_thing.n.01
atomic_clock.n.01	measuring_instrument.n.01
object-oriented_database_management_system.n.01	written_communication.n.01
restoration.n.02	action.n.01
subscription.n.04	writing.n.05
staff.n.02	implement.n.01
star_grass.n.02	organism.n.01
long-horned_beetle.n.01	living_thing.n.01
woolly_aphid.n.01	animal.n.01
scotch.n.02	causal_agent.n.01
folk_writer.n.01	whole.n.02
cabinet_minister.n.01	leader.n.01
honeycreeper.n.01	passerine.n.01
originality.n.01	psychological_feature.n.01
domestic_cat.n.01	organism.n.01
circassian.n.01	organism.n.01
slum.n.01	object.n.01
toxemia_of_pregnancy.n.01	abstraction.n.06
puff.n.07	process.n.06
music.n.02	basic_cognitive_process.n.01
tetrasaccharide.n.01	unit.n.05
guided_missile.n.01	rocket.n.01
businesswoman.n.01	living_thing.n.01
herb_tea.n.01	substance.n.01
earth-goddess.n.01	goddess.n.01
pondweed.n.01	object.n.01
prevention.n.01	event.n.01
burial_garment.n.01	cloth_covering.n.01
improvised_explosive_device.n.01	instrumentality.n.03
lake.n.01	body_of_water.n.01
imaginary_place.n.01	creativity.n.01
hairdressing.n.01	object.n.01
eel.n.02	fish.n.01
time.n.05	attribute.n.02
siamese_cat.n.01	domestic_animal.n.01
advertising.n.02	event.n.01
open-end_credit.n.01	credit_line.n.01
library_catalog.n.01	database.n.01
american_flying_squirrel.n.01	whole.n.02
relaxant.n.01	matter.n.03
separatist.n.01	object.n.01
enterprise.n.01	act.n.02
bureaucrat.n.01	person.n.01
perturbation.n.02	influence.n.04
tetraskelion.n.01	decoration.n.01
murderer.n.01	causal_agent.n.01
vampire_bat.n.01	whole.n.02
pitch.n.06	abstraction.n.06
freeman.n.01	object.n.01
journey.n.01	travel.n.01
swan.n.01	bird.n.01
separation.n.02	abstraction.n.06
abbreviation.n.01	word.n.01
psychic_energy.n.01	abstraction.n.06
auditory_perception.n.01	abstraction.n.06
repetitiveness.n.01	communication.n.02
angiotensin.n.01	agent.n.01
rejection.n.04	speech_act.n.01
hominoid.n.01	living_thing.n.01
barren.n.01	geographical_area.n.01
sailing_warship.n.01	object.n.01
assay.n.04	activity.n.01
whitefish.n.02	freshwater_fish.n.01
camp.n.05	physical_entity.n.01
speculation.n.03	abstraction.n.06
sequence.n.01	abstraction.n.06
jay.n.02	living_thing.n.01
incidence.n.01	frequency.n.02
onondaga.n.01	amerindian.n.01
hearing.n.05	discussion.n.02
weakening.n.01	abstraction.n.06
water_cart.n.01	artifact.n.01
bob.n.04	artifact.n.01
strike.n.01	protest.n.02
elasmobranch.n.01	object.n.01
possession.n.01	event.n.01
dental_appliance.n.01	artifact.n.01
sclerosis.n.01	condition.n.01
shariah.n.01	law.n.01
delivery.n.01	action.n.01
improvement.n.02	change_of_state.n.01
cortical_epilepsy.n.01	epilepsy.n.01
cove.n.01	inlet.n.01
musket.n.01	physical_entity.n.01
yogurt.n.01	solid.n.01
asymmetry.n.01	spatial_property.n.01
chokecherry.n.02	living_thing.n.01
crooner.n.01	performer.n.01
walleye.n.02	pike-perch.n.01
lawyer.n.01	living_thing.n.01
buck.n.05	object.n.01
selflessness.n.02	group_action.n.01
canadian_province.n.01	physical_entity.n.01
polymerase.n.01	abstraction.n.06
tick.n.02	invertebrate.n.01
ophthalmia.n.01	psychological_feature.n.01
wood_mouse.n.01	chordate.n.01
bit.n.11	object.n.01
asian.n.01	inhabitant.n.01
closer.n.02	living_thing.n.01
booker.n.01	agent.n.02
bunker.n.03	object.n.01
cellblock.n.01	housing.n.01
test_rocket.n.01	whole.n.02
collaborator.n.03	whole.n.02
marksman.n.01	person.n.01
dogfish.n.02	fish.n.01
grief.n.01	abstraction.n.06
diagnosis.n.01	abstraction.n.06
doctor.n.01	health_professional.n.01
social_insurance.n.01	transferred_property.n.01
age.n.01	abstraction.n.06
arborvitae.n.01	object.n.01
track_and_field.n.01	abstraction.n.06
question.n.03	sequence.n.01
seal.n.07	artifact.n.01
saber-toothed_tiger.n.01	whole.n.02
astilbe.n.01	herb.n.01
ldl_cholesterol.n.01	material.n.01
crossing.n.01	psychological_feature.n.01
address.n.03	abstraction.n.06
baked_potato.n.01	matter.n.03
danaid.n.01	lepidopterous_insect.n.01
mica.n.01	part.n.01
swedish_monetary_unit.n.01	monetary_unit.n.01
infantryman.n.01	object.n.01
loss.n.01	abstraction.n.06
religious_school.n.01	abstraction.n.06
bet.n.02	gambling.n.01
gravida.n.02	female.n.02
solid.n.03	shape.n.02
diversion.n.02	event.n.01
objectification.n.01	event.n.01
ticket.n.03	summons.n.03
foreperson.n.01	physical_entity.n.01
voyage.n.02	motion.n.06
hamelia.n.01	plant.n.02
iron_ore.n.01	abstraction.n.06
neritid.n.01	object.n.01
birth_defect.n.01	abstraction.n.06
evacuation.n.02	abstraction.n.06
index.n.01	scale.n.01
